episode,reward,score,accuracy,steps,hits,misses,total_clicks,crashed,truncated,action_var_x,action_var_y,avg_action_x,avg_action_y
1,47.628827344775466,23,0.023,1000,23,977,1000,0,1,0.028529101982712746,0.025342358276247978,0.7971739768981934,0.3678014278411865
2,46.1444289782058,23,0.023,1000,23,977,1000,0,1,0.07600493729114532,0.07447309792041779,0.7001293897628784,0.6302006840705872
3,83.14221887666827,32,0.032,1000,32,968,1000,0,1,0.029231855645775795,0.05705362185835838,0.7788573503494263,0.3823751211166382
4,74.8676917831434,29,0.029,1000,29,971,1000,0,1,0.007720712572336197,0.01673016883432865,0.8209443092346191,0.29044753313064575
5,42.217893566522555,21,0.021,1000,21,979,1000,0,1,0.060332491993904114,0.03310642018914223,0.7068111300468445,0.6406965851783752
6,141.18338217609002,46,0.046,1000,46,954,1000,0,1,0.02934935688972473,0.06328468769788742,0.7484759092330933,0.6047368049621582
7,51.495409348685314,24,0.024,1000,24,976,1000,0,1,0.025943977758288383,0.03188113123178482,0.8112045526504517,0.5907050967216492
8,62.76954295303245,27,0.027,1000,27,973,1000,0,1,0.024010661989450455,0.05460772290825844,0.7567413449287415,0.5883143544197083
9,93.9963217171287,34,0.034,1000,34,966,1000,0,1,0.06823009997606277,0.04050520434975624,0.6726141571998596,0.496999055147171
10,98.31741741116599,35,0.035,1000,35,965,1000,0,1,0.03844689205288887,0.04178772494196892,0.7153521180152893,0.41940510272979736
