episode,reward,score,accuracy,steps,hits,misses,total_clicks,crashed,truncated,action_var_x,action_var_y,avg_action_x,avg_action_y
1,17165.97489552628,4278,0.8556,5000,4278,722,5000,0,1,0.06390710175037384,0.046555764973163605,0.5058886408805847,0.5179741978645325
2,16310.2121427579,4076,0.8152,5000,4076,924,5000,0,1,0.0666949450969696,0.04699287191033363,0.5067179203033447,0.49946895241737366
3,16783.49004254214,4188,0.8376,5000,4188,812,5000,0,1,0.06323865056037903,0.04659745469689369,0.4945356845855713,0.5216789841651917
4,16560.194106780447,4134,0.8268,5000,4134,866,5000,0,1,0.0613585039973259,0.043336763978004456,0.5036606192588806,0.5017828941345215
5,17416.805630574094,4338,0.8676,5000,4338,662,5000,0,1,0.06400065869092941,0.04699063301086426,0.5020427703857422,0.49961161613464355
6,16488.195700958033,4122,0.8244,5000,4122,878,5000,0,1,0.06169859692454338,0.04354383423924446,0.5069946050643921,0.49577295780181885
7,16397.09853174087,4093,0.8186,5000,4093,907,5000,0,1,0.06684057414531708,0.04793309047818184,0.5179244875907898,0.4968595802783966
8,17001.608978071676,4236,0.8472,5000,4236,764,5000,0,1,0.06577194482088089,0.04706503450870514,0.5060213208198547,0.5092270374298096
9,16190.778914659897,4045,0.809,5000,4045,955,5000,0,1,0.06845065951347351,0.047973472625017166,0.501578688621521,0.5066213607788086
10,16704.828650074876,4173,0.8346,5000,4173,827,5000,0,1,0.06712327897548676,0.04865773767232895,0.4981520473957062,0.523155152797699
