episode,reward,score,length,steps,food_eaten,avg_steps_per_food,crashed,truncated,action_up,action_down,action_left,action_right
1,985.700000000034,70,73,2941,70,41.92857142857143,1,0,582,595,875,889
2,780.0900000000217,59,62,2029,59,34.3728813559322,1,0,474,504,501,550
3,1326.60999999994,95,98,4047,95,42.07368421052632,1,0,754,801,1228,1264
4,949.4300000000296,72,75,2586,72,35.81944444444444,1,0,514,540,753,779
5,501.280000000016,35,38,1584,35,45.0,1,0,274,287,497,526
6,986.490000000038,69,72,3254,69,46.608695652173914,1,0,749,770,848,887
7,159.99000000000098,14,17,324,14,22.928571428571427,1,0,64,64,102,94
8,221.66000000000417,15,18,797,15,52.86666666666667,1,0,168,170,227,232
9,597.0600000000172,44,47,1666,44,37.68181818181818,1,0,372,383,458,453
10,987.3900000000351,71,74,3021,71,42.2112676056338,1,0,585,590,902,944
11,978.6500000000333,72,75,2763,72,38.111111111111114,1,0,540,576,817,830
12,776.0500000000219,58,61,2089,58,35.706896551724135,1,0,454,464,570,601
13,435.14000000001124,32,35,1282,32,39.375,1,0,276,305,334,367
14,757.1900000000228,56,59,2111,56,37.42857142857143,1,0,470,480,571,590
15,795.4600000000263,57,60,2394,57,41.89473684210526,1,0,450,477,714,753
16,910.2800000000318,65,68,2814,65,42.76923076923077,1,0,594,615,785,820
17,676.2000000000215,49,52,1970,49,39.87755102040816,1,0,334,355,641,640
18,1053.030000000026,75,78,3274,75,43.266666666666666,1,0,761,779,843,891
19,354.49000000000797,26,29,1061,26,40.34615384615385,1,0,243,251,270,297
20,322.8700000000072,25,28,843,25,33.48,1,0,208,228,182,225
